id,loss
563547,1693.61443969
563550,1673.76300358
563553,1727.54670281
563557,1291.49630752
563561,1899.02887925
563563,4341.48811148
563567,1830.79070034
563568,1552.77430006
563574,5079.81054203
563575,2072.8392241
563577,10213.6743621
563589,1817.17261312
563591,2920.34885979
563594,2114.87528342
563598,3218.75320106
563601,3223.89806974
563604,1696.37459512
563613,1949.58383663
563617,1494.72130828
563618,1668.79495329
563619,1515.22516776
563622,1121.03252931
563631,4976.92443178
563634,1832.97082439
563646,10321.589526
563649,2738.99432998
563650,2110.58669721
563655,4516.77922148
563658,2711.41380403
563668,2770.99848342
563670,6525.72916031
563672,1847.40623665
563678,5221.10701821
563682,2731.29382708
563695,1553.93903993
563696,932.307869327
563700,2806.54595304
563705,1600.9794444
563709,1394.98671137
563710,1170.64883481
563717,785.260207482
563723,2775.80324178
563724,2082.65798221
563732,4645.18097716
563734,2710.5167013
563737,2138.52501513
563745,4237.26124015
563751,3362.47026829
563752,20863.7619581
563756,2831.80313333
563757,3832.18604306
563759,4601.10167169
563760,2036.76677416
563761,3809.36169559
563762,25594.3066654
563766,3304.97941951
563767,1823.76587122
563769,1235.25595979
563771,2561.48268538
563773,4698.64452713
563774,22488.0578833
563776,1062.98589626
563780,1512.26037104
563784,5188.74710204
563795,7092.9509441
563797,6003.66768682
563798,2731.62473907
563802,10133.3201545
563808,15626.4444286
563827,9678.98097575
563831,8511.11227045
563854,1890.94931375
563855,4109.71712886
563856,1000.90320569
563860,6932.9470287
563862,2853.40140023
563864,5749.23758903
563873,866.049495412
563887,4398.43488541
563895,1310.88954426
563896,3321.47900102
563898,1316.9402239
563905,8981.95706687
563906,1214.75013109
563909,1051.18181906
563910,1856.90984336
563915,2965.64117702
563925,1435.3091633
563933,835.026273767
563940,1701.37451633
563944,4697.1848365
563953,3282.40004821
563955,4644.89454668
563964,2134.58993459
563965,2585.99970776
563974,2768.27838598
563986,6412.38427833
563992,1460.28514145
563993,4316.79277644
563997,3111.74212278
564001,1264.00366951
564003,11784.6782933
564005,1984.8187927
564012,2272.81021707
564015,2573.92483662
564019,20048.8595234
564020,1962.42366764
564022,2273.38395791
564023,2374.78454136
564027,15190.2245216
564033,1084.59895158
564039,1889.1646734
564042,1260.9825154
564057,8932.6245674
564067,1328.94452089
564068,1803.23659749
564069,3081.07058054
564073,743.944734191
564075,23174.6663904
564083,6071.21088579
564091,6377.03546588
564092,1567.30824062
564094,2712.94399634
564097,2937.52759968
564101,1996.9741253
564103,1900.15983884
564108,3323.83691207
564114,2349.36737955
564120,3434.44308153
564122,3487.04746116
564123,1626.26656132
564124,4439.55969322
564127,2180.97993753
564129,9453.73336282
564136,2618.06805805
564145,2481.6318947
564148,1576.69975839
564151,2036.95684913
564153,2218.43815977
564155,1108.04881043
564158,1533.47425918
564159,3275.00956641
564165,1016.99455006
564177,2216.41473352
564193,5261.46778594
564197,4339.23655562
564198,22898.2255152
564201,1693.1040604
564203,1301.51925583
564206,4114.02952399
564215,8502.95214812
564226,5747.98358631
564235,1515.49900737
564239,3375.59918013
564247,11205.7542796
564251,1117.87610511
564257,25535.4414541
564258,1882.15347522
564260,1423.99744569
564262,1302.7014648
564270,4400.6950803
564275,9615.57717824
564278,1797.46301839
564285,1632.01493664
564286,16077.6083286
564289,878.317459392
564291,2207.03852
564298,1682.42673498
564299,2751.47669694
564304,1378.29134917
564309,1647.0957998
564314,5870.38221007
564317,2832.27667301
564330,2538.51208636
564333,1627.62315543
564337,2023.33471798
564339,2117.19406194
564342,4478.54654431
564349,1895.33162906
564359,2457.31257537
564373,1885.56246319
564379,2164.04490192
564380,1173.74239013
564384,927.72826365
564386,4671.50437773
564389,3358.2797065
564390,1470.50076071
564391,2447.0000979
564409,3554.49276634
564412,1091.23357579
564413,25814.6834833
564415,5028.61461415
564416,2048.67458159
564426,24186.4340267
564427,4694.81942923
564440,3117.21076587
564445,7366.28917226
564447,8968.42085954
564451,1606.36090135
564464,2752.91275341
564469,650.877994307
564476,3282.34901257
564483,14337.9235383
564485,23336.6319173
564499,1962.37131199
564509,1817.76962455
564514,720.507723972
564516,1147.31846458
564517,5380.2291348
564518,1362.95183935
564519,11205.2887005
564524,1475.14711325
564526,1003.18072363
564527,6149.6342697
564530,1747.23063097
564532,3193.81510021
564540,2284.02227465
564546,3321.71011766
564552,1713.25770566
564556,2425.83828338
564558,4776.50825346
564559,1873.60218382
564560,4164.10909572
564562,4198.32623733
564568,8735.35456192
564570,1907.1906034
564572,878.637566526
564575,2022.04537594
564577,1685.61566729
564588,1253.02738321
564590,1496.83997321
564592,2973.53084851
564594,23959.4347236
564600,16419.1362516
564601,2845.57662483
564604,1400.48309899
564615,1170.56868192
564620,1186.93386141
564621,2507.03433505
564626,2448.36861032
564627,2425.94473521
564633,782.517307307
564636,1275.56357931
564641,987.93473233
564644,2179.9194077
564646,908.454291107
564651,3090.53117768
564652,3103.13119081
564656,2850.27004505
564675,5483.57756853
564679,2005.65166455
564690,976.863901988
564691,2325.9145286
564692,7203.06276819
564697,2001.77426779
564705,3197.83867741
564708,982.99895692
564713,1406.36966924
564714,2253.78741857
564715,1951.05449514
564719,9231.38380429
564723,1314.41140391
564730,720.157056492
564732,859.714480449
564733,2098.29583967
564734,2640.121526
564736,1431.06630669
564738,4353.91423228
564739,2947.18861457
564746,19996.6062651
564752,991.544934063
564756,8605.98444025
564764,3483.6942446
564766,1601.42148554
564769,2164.49567807
564770,3568.86232673
564785,2152.09587872
564786,743.360090779
564789,1242.21863187
564796,1848.62551436
564808,3986.95778254
564815,19615.9005876
564821,4692.32515185
564824,2874.60624728
564829,1961.86772131
564832,1845.66448972
564833,2446.40970016
564835,11724.7738771
564836,14563.1531023
564839,1304.94756195
564842,2327.22447753
564855,2139.05392957
564865,2342.2390585
564867,2173.67001105
564870,1535.47478597
564874,5112.75953408
564887,2300.91387328
564889,1287.4992352
564892,1129.44793584
564895,11230.306506
564896,17217.7573687
564904,1695.52684128
564914,951.807476387
564915,1179.4964932
564918,1790.94925754
564922,1150.53414563
564928,5351.81162222
564931,2068.45974888
564947,1845.4780754
564954,4767.84310541
564957,3112.28570058
564971,2555.28837356
564976,1004.01966519
564983,2063.22483422
564984,1589.27197745
564987,1960.73911285
564989,1254.60306662
564992,1449.53151902
564993,2029.47074384
565000,10848.2044026
565002,1450.34306025
565003,756.214605926
565004,23720.0543386
565014,6418.12283024
565018,11414.2152185
565021,23285.944795
565024,4746.62398699
565032,1654.30222487
565041,1296.79121042
565045,8681.92767833
565050,1470.56778578
565052,1138.92808699
565058,1479.64552772
565060,2948.28887654
565064,1809.34516758
565073,1464.09955352
565075,1548.07288475
565081,17369.0679535
565082,1063.24276692
565083,4290.3551625
565087,1423.14892119
565088,1156.56453129
565089,3023.97261003
565093,2754.21731233
565102,1018.04498621
565125,3062.4832606
565126,3317.12648552
565137,3302.30828096
565142,1279.40088175
565145,1532.08303991
565151,1874.95512734
565152,889.733872917
565154,6661.74478075
565155,19470.9768688
565158,1158.68100026
565167,1357.4087045
565168,2205.61690727
565171,1420.26041954
565177,2563.17136562
565192,7711.18233167
565196,2615.63825759
565201,3017.05631463
565202,1530.96011646
565212,22419.5434975
565213,1478.30359747
565234,1764.70094027
565236,1922.87344352
565240,3554.86918698
565243,10938.163534
565245,7406.39869342
565250,1208.8276843
565256,893.485451969
565262,1169.87269838
565266,2371.83039805
565267,20381.0433003
565269,21453.3632121
565279,1891.06273146
565286,3217.02286708
565291,8444.53482445
565293,2368.14543518
565295,1268.17204827
565299,5015.61921326
565309,1242.75019306
565310,1735.7091574
565314,5226.50196416
565319,9294.39117301
565324,22199.1185806
565326,2789.88471205
565335,1723.8049939
565340,18926.5289039
565342,942.542125886
565352,2393.01291283
565353,1260.52669194
565363,3888.0144075
565364,1684.51758596
565365,20050.5556129
565383,1997.44897923
565388,1485.04542957
565396,961.422165646
565404,2418.87235802
565407,1420.7692123
565408,2024.9998775
565414,6223.51835402
565419,6218.14605526
565421,1963.51002464
565429,28320.2948536
565433,2291.38712424
565436,2733.44414364
565439,2233.66200866
565444,1274.36749784
565448,2529.63399361
565459,15749.682313
565461,2906.90781013
565465,1207.97370797
565466,2208.82147279
565467,1044.82958837
565473,1684.16416893
565490,28768.0556165
565492,2427.79801942
565493,1020.14922482
565496,13044.4683873
565502,1028.55486841
565507,2102.86730286
565509,1741.68399129
565515,4178.56161802
565529,2014.41736841
565543,21984.807411
565545,1354.30192485
565548,1431.13092952
565550,4212.68141863
565564,7114.76446499
565566,2538.19133816
565569,1137.6530876
565570,3765.72213185
565581,2790.35034299
565584,3051.32668177
565591,3805.49945828
565595,1379.73882391
565596,2408.424433
565598,17579.9239712
565609,1764.80398302
565611,4272.6632162
565616,1477.35687334
565617,4142.36880261
565619,7740.97874845
565623,5829.88825631
565629,1288.8147331
565631,4852.29085309
565634,1308.76891096
565635,2411.00254908
565639,1412.18624155
565642,17096.4771619
565643,1967.68217284
565647,3784.45525713
565650,14581.973638
565656,1263.06026356
565659,3156.37758824
565664,1617.65172383
565665,3268.1223479
565670,2640.08973279
565671,3773.59400037
565673,16546.8807228
565674,15908.0918384
565676,14019.5027403
565682,8001.58196798
565707,1807.41683437
565711,1990.45088624
565719,2865.5778021
565724,1694.48906284
565727,2735.02074237
565729,787.11819282
565747,1772.77697361
565749,1726.27537082
565750,1175.58930699
565751,2128.32199449
565759,1299.38762118
565764,2323.43286035
565772,1386.18252866
565778,4411.45764266
565782,2553.31012992
565790,4416.92075517
565793,1769.03331026
565801,1323.3859695
565802,1384.38175894
565805,1579.65022597
565811,8091.99721751
565814,2381.25897463
565825,8233.22627397
565838,2429.01523031
565841,2479.89680684
565845,2571.51115674
565854,2911.24638924
565856,1762.71068793
565857,21172.1459206
565859,1753.85089294
565860,875.511579
565884,1252.76985329
565886,1246.89004829
565890,1321.74116339
565895,2242.27340058
565913,1963.31028081
565921,1631.13685749
565931,3395.96676231
565934,1166.01437706
565936,1932.08106793
565970,2036.86067494
565973,1934.94368095
565977,3567.30191837
565983,9910.98108482
565993,4750.51162524
565995,14709.2237278
566000,2260.36904981
566003,2390.24618868
566004,1927.82406232
566011,1295.79760666
566020,1803.15901325
566026,3371.0697373
566027,2657.69178705
566033,1653.56283448
566038,1277.23491014
566039,2723.4639809
566053,3344.64732421
566054,1398.71941441
566058,1463.52018125
566062,1928.64087859
566068,1948.80654756
566075,921.329479378
566078,3023.00888486
566083,2515.60983097
566084,2218.67391098
566085,1275.31841855
566096,2508.34698088
566099,2025.44045846
566101,21436.9016701
566112,3122.36019051
566126,1209.16593039
566129,685.407532483
566130,24248.6342945
566141,608.854303569
566143,29408.9461197
566144,3893.35143397
566160,1129.15717424
566161,1036.91580021
566166,1260.36285092
566172,18531.2461862
566178,1372.4197361
566179,2036.72373438
566182,9863.2280898
566184,2317.98381321
566195,7783.40859165
566204,1104.70696043
566205,2142.34416929
566206,1152.20913518
566207,7770.87847637
566209,2853.74615972
566210,2060.10838832
566212,2161.74037169
566218,886.715727505
566219,2052.25865176
566220,1353.88012089
566226,555.47209563
566229,1420.87806801
566236,2956.0821018
566237,1720.32113011
566240,934.930333668
566244,3086.990586
566247,1330.5950561
566249,10014.3229747
566252,3379.02827455
566259,1897.46963276
566276,3735.54363896
566277,5841.60909168
566278,1365.58100822
566283,1673.53128427
566290,1544.8522033
566293,2393.32003322
566294,2254.05994269
566295,3808.89535427
566297,3634.236332
566304,4591.67527276
566308,9620.39563792
566310,18113.2444407
566312,1201.75990465
566313,3651.91225884
566327,1319.13991509
566330,2053.8622644
566334,2890.12212246
566336,3304.56708723
566337,2123.05835365
566341,1722.70832875
566342,1493.39050137
566346,3225.806312
566354,3512.8080474
566359,3837.66354093
566363,8546.15849956
566376,850.176740617
566388,9641.31786687
566396,15029.5261165
566399,953.270386125
566400,2576.44680533
566405,1691.62765588
566408,2369.37623728
566411,3197.12678919
566425,2487.85570443
566427,13961.7336396
566428,2893.3921262
566430,2245.65559883
566431,1003.93196958
566432,722.824636305
566434,2571.6434189
566437,1873.91236494
566439,5311.29727799
566446,1931.75646292
566449,4515.36620841
566453,6685.2851761
566459,6702.67554045
566463,3499.48981409
566471,2253.20866361
566475,5001.00406632
566476,1306.42244744
566481,28648.2516767
566484,1367.81884741
566502,1311.4278976
566505,2927.88724047
566517,3236.38891378
566521,3065.75854813
566529,1551.61476205
566533,2416.41569608
566543,15396.0889437
566554,2791.03611713
566556,2812.29801471
566557,2497.03613262
566560,2240.90980012
566562,1577.94098244
566564,1098.67444822
566569,1184.23067911
566584,2901.54989677
566585,1185.06709182
566588,1022.92174054
566592,4465.08609265
566594,2898.67352301
566601,5698.67983668
566605,4631.07127108
566607,3432.13711361
566614,4473.13438316
566618,12805.247171
566619,6998.91631243
566623,2279.92342458
566631,2383.189039
566637,18759.7264246
566639,7405.3970785
566649,1497.96744357
566651,965.686885772
566655,2530.77847362
566659,1067.42719436
566672,4122.20285951
566675,1374.92668875
566677,5871.70532938
566684,1910.2873639
566693,2416.59065317
566696,1014.37092219
566697,11686.736099
566706,24265.6872672
566708,1705.03538681
566712,1688.06026982
566716,1667.08239733
566724,2993.28040079
566725,1309.76253364
566728,13503.2026737
566730,2445.89153378
566743,4915.42029647
566748,2788.96497101
566749,3930.38874951
566750,3321.81719218
566757,3537.25127036
566760,1747.34685094
566762,720.04605058
566766,1112.41698652
566772,5980.71624061
566779,1638.05814502
566780,1654.32324687
566784,2597.91657139
566786,7682.72018897
566790,2067.75106989
566792,2442.11985421
566793,1048.37033668
566797,4934.3382984
566821,2136.1789719
566828,4542.11902879
566844,4228.56123961
566846,4076.86572543
566853,12225.4942179
566856,4434.11158105
566858,1598.66215368
566860,1819.85881636
566861,821.10271542
566865,2635.73890991
566869,1979.74853553
566870,1073.8362405
566874,1787.94737942
566876,1129.8351496
566878,1943.8208944
566881,1048.98324386
566884,1320.94829252
566886,1740.74483991
566888,1542.11870237
566890,1675.45271902
566895,3269.87354377
566903,660.94832018
566909,3290.85779043
566912,2096.97385699
566916,1565.4171269
566921,6212.89679345
566925,2603.37872847
566928,2278.62682652
566934,2460.45012334
566935,2095.73430312
566940,3282.02869014
566944,1341.19925959
566958,897.59131675
566961,5700.11466778
566963,4693.35729349
566970,5313.99544506
566978,13020.9816674
566980,2247.26589287
566982,1625.81350606
566985,4799.96919628
566987,6106.27769052
566988,1362.64373985
566991,5370.03060171
566992,2993.20175879
567010,9873.14165464
567017,7291.23055327
567021,4310.06616777
567029,2569.1247411
567037,1106.76069357
567044,3298.22934201
567046,2078.57120834
567048,2131.7070235
567052,2133.73464401
567062,2386.47920723
567064,1662.66161741
567072,5227.68070537
567079,3839.36754628
567083,1381.98540983
567084,1726.74701365
567091,3681.41139585
